id,gps_height,installer,longitude,latitude,basin,region_code,district_code,lga,scheme_name,construction_year,extraction_type,extraction_type_group,management,payment,water_quality,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group,status_group,public_meeting_label,scheme_management_label,permit_label,amount_tsh_zero,gps_gt_668,cons_year_zero,all_zeros,pump_age_group,source_type_perf,region_perf
9218,0,Government,33.53,-3.13,4,16,2,58,,0,9,6,7,1,6,1,enough,7,5,0,4,3,,1,7,0,1,0,1,1,1,0,0
10618,1395,Community,36.88,-3.13,0,1,7,65,Kimosonu gravity water supply,2008,3,1,11,6,1,2,insufficient,8,6,0,2,1,,1,7,1,1,1,0,0,2,1,1
18376,0,KKKT,33.1,-9.09,2,11,6,62,,0,8,5,7,5,6,2,insufficient,7,5,0,4,3,,1,7,0,1,0,1,1,1,0,0
7081,0,,34.28,-8.7,6,11,7,59,,0,3,1,7,0,6,3,seasonal,6,4,1,1,1,,1,7,1,1,0,1,1,1,1,0
21325,0,D SIMBA,34.12,-3.87,0,16,8,40,,0,3,1,11,6,6,3,seasonal,8,6,0,1,1,,1,9,0,1,0,1,1,1,1,0
41513,1251,WOULD BANK,33.84,-1.8545,4,19,3,82,,2009,3,1,3,6,6,2,insufficient,5,3,1,1,1,,2,3,1,1,1,0,0,2,1,0
16539,1427,Community,36.84,-3.154,0,1,7,65,Iyani gravity water supply,2009,14,10,11,3,6,2,insufficient,3,0,0,1,1,,1,7,1,0,1,0,0,2,0,1
17077,0,DWE,31.3,-2.639,3,17,4,6,,0,3,1,7,0,6,1,enough,8,6,0,5,4,,1,7,1,1,0,1,1,1,1,0
11969,1267,CES,37.2,-3.238,5,2,5,16,Uroki-Bomang'ombe water sup,1995,3,1,9,1,6,1,enough,8,6,0,2,1,,1,10,1,0,1,0,0,1,1,1
2070,1512,,34.75,-5.105,0,12,2,109,,1980,9,6,7,6,7,0,dry,7,5,0,6,5,,1,7,2,1,1,0,0,1,0,0
17938,0,Central government,34.0,-9.5,1,11,3,46,Ngamanga water supplied sch,0,3,1,7,0,6,1,enough,8,6,0,1,1,,1,7,1,1,0,1,1,1,1,0
67058,0,DWE,31.83,-1.173,4,17,2,7,,0,3,1,7,0,6,2,insufficient,5,3,1,1,1,,1,7,1,1,0,1,1,1,1,0
14106,1743,DWE,36.62,-3.254,5,1,2,0,Lemanyata pipe line,1990,3,1,7,0,6,1,enough,8,6,0,1,1,,1,7,1,1,1,0,0,1,1,1
1931,1218,DWE,38.5,-4.863,5,3,1,52,Kizimba forest,1995,3,1,7,0,6,1,enough,8,6,0,6,5,,1,7,1,1,1,0,0,1,1,0
73979,0,COCANE,30.53,-2.621,4,17,11,89,,0,4,2,7,0,6,1,enough,7,5,0,4,3,,1,7,0,1,0,1,1,1,0,0
35763,0,Mission,33.97,-3.447,0,16,2,58,,0,3,1,11,1,6,3,seasonal,5,3,1,1,1,,1,9,0,1,0,1,1,1,1,0
21561,1365,WVT,34.22,-2.943,4,16,1,5,,2007,8,5,11,0,6,1,enough,7,5,0,4,3,,1,9,0,1,1,0,0,2,0,0
1103,0,CMSR,35.6,-5.414,0,0,1,42,Fark,0,7,4,7,4,6,1,enough,3,0,0,2,1,,1,7,0,1,0,1,1,1,0,0
15088,1429,Roman,34.72,-9.805,1,10,5,51,Lugara,2000,3,1,7,5,6,1,enough,6,4,1,1,1,,1,7,0,1,1,0,0,0,1,1
39675,338,Handeni Trunk Main(,38.53,-5.613,5,3,6,18,Handeni Trunk Main(H,2003,14,10,7,0,6,2,insufficient,6,4,1,2,1,,1,7,1,1,0,0,0,2,1,0
34594,0,Government,33.22,-7.973,2,11,1,13,,0,15,11,7,0,6,1,enough,7,5,0,4,3,,1,7,1,1,0,1,1,1,0,0
64632,1599,World Vision,37.9,-4.18,5,2,3,101,Kikoremru,1988,3,1,7,0,6,1,enough,6,4,1,1,1,,1,11,1,1,1,0,0,1,1,1
20266,0,DWE,32.12,-4.215,3,16,3,25,,0,8,5,11,6,6,2,insufficient,7,5,0,4,3,,1,12,1,1,0,1,1,1,0,0
22802,1321,DWE,37.47,-3.33,5,2,4,73,Kirua kahe gravity water supply trust,2008,3,1,9,4,6,1,enough,8,6,0,1,1,,1,10,1,0,1,0,0,2,1,1
20208,460,DANIDA,34.8,-11.31,1,9,3,61,DANIDA,2009,3,1,7,2,6,1,enough,8,6,0,1,1,,1,7,1,0,0,0,0,2,1,0
29300,0,Commu,35.56,-6.055,0,0,5,14,Chig,0,7,4,4,4,6,0,dry,3,0,0,2,1,,1,7,0,1,0,1,1,1,0,0
42717,1518,DWE,37.06,-2.889,0,1,6,50,Elerai water project,2010,3,1,7,5,6,2,insufficient,6,4,1,1,1,,1,7,1,1,1,0,0,0,1,1
12594,203,World,38.2,-6.824,8,4,2,71,,2000,3,1,7,0,6,2,insufficient,5,3,1,1,1,,1,7,1,1,0,0,0,0,1,0
17034,1837,DWE,35.2,-8.55,6,10,2,79,,0,15,11,7,2,6,1,enough,1,0,0,4,3,,1,7,1,0,1,1,1,1,0,1
60913,1606,DWE,34.56,-9.01,6,10,4,91,wanging'ombe water supply s,1978,3,1,10,3,6,1,enough,6,4,1,1,1,,1,8,1,0,1,0,0,1,1,1
42050,-14,AMREF,39.22,-7.49,6,5,4,69,,2007,15,11,7,0,6,3,seasonal,7,5,0,4,3,,1,7,0,1,0,0,0,2,0,0
6973,838,DANIDA,36.12,-10.46,6,9,5,86,Libango water scheme,1982,3,1,7,0,6,1,enough,6,4,1,2,1,,1,8,1,1,1,0,0,1,1,0
46869,0,HESAWA,33.2,-2.982,4,18,7,67,,0,8,5,7,0,6,2,insufficient,7,5,0,4,3,,2,7,1,1,0,1,1,1,0,0
17457,1279,TWESA,30.58,-3.74,3,15,1,30,,2002,8,5,7,6,6,3,seasonal,7,5,0,4,3,,1,7,0,1,1,0,0,2,0,0
54619,1519,Unicef,35.3,-9.766,1,9,2,111,Mradi wa maji wa wino,1976,14,10,7,2,6,1,enough,6,4,1,1,1,,1,7,1,0,1,0,0,1,1,0
52675,1944,Concern /government,34.5,-9.24,6,10,4,91,Ujindile,1984,3,1,7,5,6,1,enough,8,6,0,1,1,,1,7,1,1,1,0,0,1,1,1
27072,1551,RCchurch/CEFA,35.16,-9.26,6,10,4,91,matembwe water supply schem,1975,3,1,10,3,6,0,dry,6,4,1,1,1,,1,8,1,0,1,0,0,1,1,1
7849,2132,Commu,34.03,-9.36,1,10,3,55,Iyoka,1990,3,1,10,0,7,0,dry,8,6,0,1,1,,1,8,0,1,1,0,0,1,1,1
62488,-10,Da,38.94,-6.508,8,5,1,3,Bagamoyo wate,2009,6,10,4,4,6,1,enough,6,4,1,1,1,,1,0,1,0,0,0,0,2,1,0
70763,0,DANIDA,32.88,-8.92,2,11,6,62,,0,15,11,7,0,6,1,enough,3,0,0,4,3,,0,7,0,1,0,1,1,1,0,0
13032,0,DH,37.38,-6.355,8,4,1,36,Ma,1984,14,10,7,3,6,2,insufficient,3,0,0,1,1,,1,7,1,0,0,0,0,1,0,0
54851,0,,33.53,-9.16,1,11,4,100,K,0,3,1,7,0,6,1,enough,8,6,0,1,1,,1,7,2,1,0,1,1,1,1,0
67968,0,Centr,35.88,-5.176,0,0,1,42,Tuta,0,7,4,7,0,6,1,enough,3,0,0,2,1,,1,7,0,1,0,1,1,1,0,0
21690,1991,SHIPO,34.78,-9.4,6,10,4,91,,2008,12,9,7,0,6,1,enough,7,5,0,4,3,,1,12,0,1,1,0,0,2,0,1
56415,1598,HESAWA,34.75,-1.806,4,19,2,103,,1996,8,5,11,0,6,2,insufficient,7,5,0,4,3,,2,9,1,1,1,0,0,1,0,0
31352,0,DW,31.62,-1.617,4,17,3,81,K,0,6,10,7,0,6,1,enough,8,6,0,1,1,,1,7,1,1,0,1,1,1,1,0
54253,0,,33.1,-9.42,1,11,5,21,,0,3,1,7,6,6,3,seasonal,8,6,0,1,1,,1,7,0,1,0,1,1,1,1,0
23650,0,Commu,36.72,-6.18,8,0,3,43,Vihi,0,3,1,7,4,6,0,dry,8,6,0,1,1,,1,7,0,1,0,1,1,1,1,0
62683,270,Region water Department,38.88,-10.53,7,7,3,85,Ndomondo,1979,9,6,7,0,4,2,insufficient,3,0,0,2,1,,1,7,0,1,0,0,0,1,0,2
35693,1443,DANIDA,30.22,-4.34,3,15,2,28,Donge,2007,3,1,7,3,6,1,enough,0,1,1,2,1,,1,11,1,0,1,0,0,2,0,0
25763,306,TASAF,37.94,-10.92,7,9,1,120,,2008,13,7,7,4,6,1,enough,3,0,0,4,3,,1,7,0,0,0,0,0,2,0,0
72950,1298,DWE,35.25,-9.78,1,9,2,111,Mradi wa maji wa wino,1974,9,6,7,0,6,0,dry,3,0,0,1,1,,1,7,1,1,1,0,0,1,0,0
37896,1262,DWE,30.3,-4.574,3,15,2,28,Kwagwisembeza,1993,3,1,9,3,6,1,enough,6,4,1,1,1,,1,11,1,0,1,0,0,1,1,0
54366,401,FIN WATER,38.16,-10.92,7,25,17,87,,2005,9,6,7,0,5,2,insufficient,7,5,0,6,5,,1,7,1,1,0,0,0,2,0,0
39279,0,MLAKI CO,33.28,-3.426,4,16,8,40,,0,3,1,3,6,6,3,seasonal,5,3,1,6,5,,1,3,0,1,0,1,1,1,1,0
43971,2051,MLADE,34.7,-9.695,1,10,5,51,Roman,2010,3,1,7,5,6,1,enough,8,6,0,1,1,,1,7,0,1,1,0,0,0,1,1
2467,1333,OXFAM,29.97,-4.363,3,15,2,28,,1995,9,6,7,5,6,2,insufficient,8,6,0,5,4,,1,11,0,0,1,0,0,1,1,0
72516,1301,Magadini-Makiwaru wa,37.06,-3.186,5,2,7,106,BL Sanya Hoi,2001,3,1,9,3,6,1,enough,8,6,0,1,1,,1,10,1,0,1,0,0,2,1,1
17266,0,Government,32.78,-7.72,2,11,1,13,,0,3,1,7,0,6,1,enough,8,6,0,1,1,,1,7,1,1,0,1,1,1,1,0
41746,294,FinWater,39.53,-10.81,7,8,4,116,Borehole,1982,14,10,7,0,6,2,insufficient,3,0,0,2,1,,1,10,1,1,0,0,0,1,0,0
9315,0,WVT,0.0,-0.0,4,16,1,5,,0,8,5,11,1,6,2,insufficient,7,5,0,4,3,,1,9,0,1,0,1,1,1,0,0
9802,1886,ACRA,34.75,-9.2,6,10,4,91,mtwango water supply scheme,2009,3,1,10,3,6,1,enough,8,6,0,1,1,,1,8,1,0,1,0,0,2,1,1
73506,455,Ir,37.1,-6.785,8,4,1,36,Ch,1981,14,10,11,0,6,2,insufficient,3,0,0,1,1,,1,7,1,1,0,0,0,1,0,0
5285,1506,,34.56,-4.777,0,12,2,109,,1980,9,6,7,6,7,0,dry,7,5,0,6,5,,1,7,2,1,1,0,0,1,0,0
16827,1708,Chamavita,38.34,-4.727,5,3,1,52,Mangamba forest,1989,3,1,7,3,6,1,enough,8,6,0,1,1,,1,7,1,0,1,0,0,1,1,0
58094,0,MWE,32.75,-4.93,3,13,6,115,Mradi wa maji wa misha,0,9,6,1,0,6,0,dry,0,1,1,1,1,,0,2,1,1,0,1,1,1,0,0
44719,0,Gove,35.66,-6.363,0,0,6,4,Chib,0,7,4,7,4,6,1,enough,3,0,0,1,1,,1,7,1,1,0,1,1,1,0,0
18637,677,World Vision,37.88,-4.453,5,2,3,101,Heivu water supply,2005,3,1,7,2,6,2,insufficient,8,6,0,1,1,,1,11,1,0,1,0,0,2,1,1
18424,0,World vision,32.03,-3.223,3,16,5,9,,0,8,5,11,6,6,2,insufficient,7,5,0,4,3,,1,9,1,1,0,1,1,1,0,0
62010,-13,Priva,39.0,-7.945,6,23,14,99,,2007,14,10,4,4,6,1,enough,1,0,0,1,1,,0,4,1,0,0,0,0,2,0,0
8026,0,DWE,0.0,-0.0,4,16,1,5,,0,8,5,11,0,6,2,insufficient,7,5,0,4,3,,0,9,0,1,0,1,1,1,0,0
37848,0,DWE,0.0,-0.0,4,16,1,5,,0,3,1,3,0,6,3,seasonal,5,3,1,1,1,,0,3,0,1,0,1,1,1,1,0
13326,1607,DWE,34.94,-8.68,6,10,2,79,Nzi,0,3,1,7,2,6,1,enough,8,6,0,1,1,,1,7,1,0,1,1,1,1,1,1
7242,1524,OXFARM,29.81,-4.445,3,15,2,28,,2006,9,6,7,0,6,1,enough,8,6,0,6,5,,1,11,0,1,1,0,0,2,1,0
46232,2064,Norad,31.8,-7.98,2,14,4,114,Mradi wa maji wa mollo,1985,9,6,7,0,6,0,dry,6,4,1,1,1,,1,7,1,1,1,0,0,1,1,0
19179,1616,DWE,34.62,-9.04,6,10,4,91,wanging'ombe water supply s,1978,3,1,10,3,6,1,enough,6,4,1,1,1,,1,8,1,0,1,0,0,1,1,1
14255,27,DWE,39.2,-9.625,7,24,9,37,,2012,4,2,1,0,6,1,enough,7,5,0,4,3,,0,12,1,1,0,0,0,0,0,2
32278,1362,Water board,37.12,-5.51,5,20,5,41,KINAPA,2006,3,1,7,0,6,3,seasonal,5,3,1,1,1,,1,7,0,1,1,0,0,2,1,1
10351,0,GOVER,36.03,-6.35,8,0,4,11,,0,9,6,7,6,7,0,dry,7,5,0,6,5,,1,7,1,1,0,1,1,1,0,0
67825,0,RC church,33.47,-4.58,0,13,2,19,,0,9,6,4,0,6,2,insufficient,7,5,0,6,5,,1,4,0,1,0,1,1,1,0,0
21183,-10,DA,38.84,-6.54,8,5,1,3,Bagamoyo Wate,1988,7,4,7,0,6,1,enough,6,4,1,1,1,,1,7,1,1,0,0,0,1,1,0
61650,638,World Vision,37.88,-4.457,5,2,3,101,Heivu water supply,2005,3,1,7,3,6,2,insufficient,8,6,0,1,1,,1,11,1,0,0,0,0,2,1,1
59417,348,DWE,37.84,-6.89,8,4,2,71,,1996,15,11,7,3,6,2,insufficient,7,5,0,4,3,,1,7,1,0,0,0,0,1,0,0
66902,12,Da,38.84,-6.57,8,5,1,3,Bagamoyo Wate,2001,7,4,4,4,6,1,enough,6,4,1,1,1,,0,4,1,0,0,0,0,2,1,0
70705,661,St,36.8,-7.18,8,4,1,36,Ki,2008,3,1,7,3,6,1,enough,6,4,1,1,1,,1,7,1,0,0,0,0,2,1,0
21628,0,DWE,0.0,-0.0,4,16,1,5,,0,8,5,11,0,4,1,enough,7,5,0,4,3,,0,9,0,1,0,1,1,1,0,0
10378,1654,TCRS,37.94,-4.406,5,2,3,101,TCRS,1998,3,1,7,5,6,2,insufficient,8,6,0,5,4,,1,7,1,0,1,0,0,1,1,1
56626,0,DWE,32.16,-3.79,3,16,3,25,,0,9,6,6,6,7,4,unknown,7,5,0,6,5,,2,12,1,1,0,1,1,1,0,0
61840,333,RWE,37.6,-6.2,8,4,6,83,,1988,9,6,7,0,4,2,insufficient,7,5,0,6,5,,1,7,1,1,0,0,0,1,0,0
26069,200,Amref,39.84,-10.64,7,26,1,77,Shaba water supply,2012,7,4,7,6,6,1,enough,3,0,0,2,1,,1,7,1,1,0,0,0,0,0,0
3908,0,TDFT,32.75,-5.68,3,13,5,107,,0,4,2,7,0,6,3,seasonal,7,5,0,4,3,,1,7,1,1,0,1,1,1,0,0
24649,0,DWE,31.81,-1.225,4,17,2,7,,0,3,1,7,0,6,1,enough,8,6,0,5,4,,1,7,1,1,0,1,1,1,1,0
70847,0,DWE,31.5,-1.381,4,17,2,7,,0,15,11,7,0,4,2,insufficient,7,5,0,4,3,,1,7,1,1,0,1,1,1,0,0
15653,0,DWE,33.94,-3.76,0,16,8,40,,0,9,6,11,6,6,3,seasonal,7,5,0,6,5,,0,9,0,1,0,1,1,1,0,0
27627,1723,DANIDA,30.06,-4.477,3,15,2,28,Kalenge,2004,9,6,9,0,6,1,enough,8,6,0,5,4,,1,11,1,1,1,0,0,2,1,0
21686,0,DWE,31.75,-1.012,4,17,7,66,Kan,0,3,1,7,0,6,2,insufficient,8,6,0,1,1,,1,7,1,1,0,1,1,1,1,0
68716,0,DWE,32.6,-4.266,3,16,3,25,,0,8,5,11,6,6,1,enough,7,5,0,4,3,,1,12,1,1,0,1,1,1,0,0
29521,1970,SHIPO,34.78,-9.4,6,10,4,91,,2008,12,9,7,0,6,1,enough,7,5,0,4,3,,1,12,0,1,1,0,0,2,0,1
22080,16,DWE,38.88,-5.613,5,3,5,95,Kipumbwi water suppl,2004,14,10,7,4,4,1,enough,3,0,0,1,1,,1,7,0,0,0,0,0,2,0,0
42316,847,CPRO,37.9,-4.434,5,2,3,101,Hemerera water supply,2010,3,1,7,3,6,2,insufficient,8,6,0,1,1,,1,11,1,0,1,0,0,0,1,1
53156,0,Government,33.44,-8.42,2,11,1,13,,0,7,4,7,0,6,1,enough,3,0,0,1,1,,1,7,1,1,0,1,1,1,0,0
42473,0,,34.06,-8.695,6,11,7,59,,0,14,10,7,3,1,1,enough,3,0,0,1,1,,1,7,1,1,0,1,1,1,0,0
62809,1478,Mission,35.28,-9.75,1,9,2,111,Mradi wa maji wa wino,1997,14,10,7,2,6,0,dry,6,4,1,1,1,,1,7,1,0,1,0,0,1,1,0
54281,1806,ACRA,34.8,-9.07,6,10,4,91,Tove Mtwango gravity Scheme,2010,3,1,7,3,6,1,enough,8,6,0,1,1,,1,7,1,0,1,0,0,0,1,1
26936,1746,Kalta,35.44,-8.09,6,10,1,24,Muwimb,2004,3,1,7,2,6,1,enough,8,6,0,1,1,,1,7,1,0,1,0,0,2,1,1
29131,0,HESAWA,33.0,-2.9,4,18,7,67,,0,8,5,7,0,6,2,insufficient,7,5,0,4,3,,2,7,1,1,0,1,1,1,0,0
48466,1541,OXFARM,29.8,-4.523,3,15,2,31,Mroroma,2001,3,1,9,3,6,1,enough,6,4,1,2,1,,1,11,1,0,1,0,0,2,1,0
11104,861,Government,34.9,-10.52,1,9,3,61,Government,2002,3,1,7,3,6,1,enough,8,6,0,1,1,,1,7,1,0,1,0,0,2,1,0
66914,938,DANID,35.12,-7.81,6,10,1,24,Idodi,1992,3,1,10,2,6,1,enough,8,6,0,1,1,,1,8,1,0,1,0,0,1,1,1
63887,996,DWE,35.34,-9.9,1,9,2,111,Mradi wa maji wa mahanje,2002,3,1,7,2,6,1,enough,6,4,1,1,1,,1,7,1,0,1,0,0,2,1,0
21757,1014,DWE,29.92,-4.887,3,15,3,31,Pamila water project,1985,3,1,7,6,6,2,insufficient,6,4,1,2,1,,0,9,1,1,1,0,0,1,1,0
73040,0,Village Council,33.28,-8.86,2,11,2,60,,0,3,1,11,5,6,0,dry,6,4,1,1,1,,1,7,1,1,0,1,1,1,1,0
34779,1226,IFAD,33.75,-1.594,4,19,3,82,,2000,0,0,7,6,6,1,enough,1,0,0,4,3,,2,7,1,1,1,0,0,0,0,0
21700,1033,ABASIA,35.78,-10.44,1,9,5,86,Lichipi,2005,3,1,3,0,6,1,enough,6,4,1,1,1,,1,3,1,1,1,0,0,2,1,0
7268,955,DWE,35.44,-10.66,7,9,2,111,Mradi wa maji wa peramiho,2009,9,6,7,4,6,1,enough,6,4,1,1,1,,1,7,1,0,1,0,0,2,1,0
51233,1581,Government,34.9,-11.09,7,9,3,61,Government,2004,3,1,7,6,6,1,enough,8,6,0,1,1,,2,7,1,1,1,0,0,2,1,0
37499,90,DWE,38.97,-6.81,8,5,2,29,River,2009,7,4,5,0,6,1,enough,6,4,1,1,1,,1,11,1,1,0,0,0,2,1,0
59693,1214,RWE,37.3,-3.254,5,2,4,73,Utaruni pipeline,1980,3,1,7,0,6,2,insufficient,8,6,0,6,5,,0,7,1,1,1,0,0,1,1,1
809,-4,Fini water,39.62,-10.1,7,24,16,47,Fini water,1998,14,10,7,4,6,1,enough,3,0,0,2,1,,1,7,1,0,0,0,0,1,0,2
2180,0,,33.6,-9.17,1,11,4,100,K,0,3,1,7,0,6,1,enough,8,6,0,1,1,,1,7,2,1,0,1,1,1,1,0
47537,0,DWE,31.33,-2.62,4,17,4,6,,0,8,5,7,0,6,1,enough,7,5,0,4,3,,1,7,1,1,0,1,1,1,0,0
28332,1538,JANDU PLUMBER CO,36.62,-2.492,0,1,6,50,,2007,3,1,7,5,6,2,insufficient,0,1,1,0,0,,1,7,2,1,1,0,0,2,0,1
33752,1183,DWE,35.88,-4.145,0,20,1,2,Mamire water supply,2011,3,1,7,0,6,1,enough,8,6,0,1,1,,1,7,1,1,1,0,0,0,1,1
65426,1606,Hans,35.75,-3.322,0,21,11,27,Mowasu,1998,3,1,7,4,6,1,enough,6,4,1,1,1,,1,7,1,0,1,0,0,1,1,1
44628,0,MA,37.22,-6.527,8,4,1,36,Ms,2005,14,10,7,0,4,2,insufficient,3,0,0,1,1,,1,7,1,1,0,0,0,2,0,0
46639,2180,Zaveriati Chengula,34.47,-9.31,1,10,4,91,Mafinga,1998,3,1,4,5,6,2,insufficient,8,6,0,1,1,,1,7,0,1,1,0,0,1,1,1
44845,0,TCRS,33.84,-3.855,0,16,8,40,,0,3,1,3,6,6,3,seasonal,5,3,1,1,1,,0,3,0,1,0,1,1,1,1,0
11895,2046,DWE,34.72,-9.71,1,10,5,51,Roman,2000,3,1,7,2,6,0,dry,8,6,0,1,1,,1,7,0,0,1,0,0,0,1,1
54493,1187,DWE,38.44,-4.63,5,3,1,52,Muyombo forest,1974,3,1,7,0,6,1,enough,8,6,0,1,1,,1,7,1,1,1,0,0,1,1,0
13255,0,KKKT,33.0,-9.0,2,11,6,62,,0,8,5,7,5,6,1,enough,7,5,0,4,3,,1,7,0,1,0,1,1,1,0,0
67476,1373,Government,36.5,-5.65,8,20,5,41,Water AID,1999,14,10,7,4,6,2,insufficient,3,0,0,2,1,,1,10,1,0,1,0,0,1,0,1
29614,0,World vision,32.25,-3.43,3,16,5,9,,0,8,5,7,6,6,0,dry,7,5,0,6,5,,2,7,1,1,0,1,1,1,0,0
54037,0,DDCA,32.28,-8.36,2,11,6,62,,0,4,2,7,0,6,0,dry,3,0,0,4,3,,0,7,0,1,0,1,1,1,0,0
15774,0,DWE,38.84,-4.816,5,3,8,68,Bwiti gravity water,1971,3,1,7,0,0,1,enough,8,6,0,1,1,,1,7,1,1,0,0,0,1,1,0
4143,520,Local  technician,38.4,-5.09,5,3,2,44,Welei water supply,2010,3,1,7,0,6,1,enough,8,6,0,1,1,,1,7,0,1,0,0,0,0,1,0
42584,263,DWE,36.7,-8.25,6,4,3,122,,1993,15,11,7,3,6,3,seasonal,7,5,0,4,3,,1,12,1,0,0,0,0,1,0,0
26078,363,DWE,36.8,-9.055,6,4,4,122,,1991,15,11,7,0,6,1,enough,7,5,0,4,3,,1,12,1,1,0,0,0,1,0,0
52117,1527,Magadini-Makiwaru wa,37.06,-2.992,0,2,7,106,BL Rosyline,2008,3,1,9,3,6,1,enough,8,6,0,1,1,,1,10,1,1,1,0,0,2,1,1
66364,454,TASAF,37.5,-11.08,7,9,1,120,,2009,4,2,7,3,6,1,enough,3,0,0,4,3,,1,7,0,0,0,0,0,2,0,0
39422,1826,DWE,36.62,-3.201,0,1,2,0,Olkokola pipe line,2004,3,1,7,5,6,1,enough,8,6,0,1,1,,1,7,1,0,1,0,0,2,1,1
5059,0,Commu,35.84,-6.246,8,0,5,14,,0,4,2,7,0,6,2,insufficient,7,5,0,4,3,,1,7,0,1,0,1,1,1,0,0
11368,2314,Commu,34.25,-9.266,1,10,3,55,Ilindi,2010,3,1,7,0,6,1,enough,8,6,0,1,1,,1,7,0,1,1,0,0,0,1,1
63125,1105,Government,30.12,-4.83,3,15,2,28,,1994,8,5,7,0,6,1,enough,7,5,0,4,3,,1,11,0,1,1,0,0,1,0,0
34139,1965,Fathe,34.8,-9.55,1,10,4,91,Mwande,2006,3,1,7,2,6,1,enough,8,6,0,1,1,,1,7,0,0,1,0,0,2,1,1
16369,0,DWE,31.67,-2.768,4,17,4,6,,0,8,5,7,0,3,1,enough,7,5,0,4,3,,1,7,1,1,0,1,1,1,0,0
37872,726,WB,36.9,-7.477,6,4,1,36,Ms,2005,9,6,7,4,6,1,enough,3,0,0,1,1,,1,7,1,0,1,0,0,2,0,0
65715,0,Atlas Company,33.34,-4.02,0,13,2,19,World Bank,0,14,10,7,4,4,2,insufficient,3,0,0,2,1,,1,11,1,1,0,1,1,1,0,0
34168,258,QUWKWIN,38.5,-11.16,7,25,17,87,,1986,9,6,7,0,6,0,dry,7,5,0,6,5,,1,7,1,1,0,0,0,1,0,0
53439,0,KKKT,32.88,-8.914,2,11,6,62,,0,8,5,7,0,6,3,seasonal,7,5,0,4,3,,0,7,0,1,0,1,1,1,0,0
73135,0,RC CHURCH,33.97,-3.754,0,16,8,40,Ndoleleji windmill piped scheme,0,17,12,3,4,6,1,enough,6,4,1,1,1,,1,3,1,1,0,1,1,1,1,0
45135,1342,DWE,36.53,-3.395,0,1,2,0,Monduli pipe line,2012,3,1,7,6,6,2,insufficient,8,6,0,1,1,,1,7,1,1,1,0,0,0,1,1
20895,0,Hesawa,33.34,-2.676,4,18,4,45,,0,8,5,7,0,6,1,enough,7,5,0,4,3,,1,7,1,1,0,1,1,1,0,0
13482,0,Consulting Engineer,32.88,-3.967,0,13,1,94,,0,0,0,7,4,6,1,enough,3,0,0,4,3,,1,7,1,1,0,1,1,1,0,0
56331,1432,Dmdd,35.56,-3.357,0,21,11,27,Gyewasu,2002,3,1,7,4,6,1,enough,6,4,1,1,1,,1,7,1,0,1,0,0,2,1,1
30607,0,WEDECO,34.25,-3.172,0,16,6,64,None,0,8,5,11,0,6,2,insufficient,7,5,0,4,3,,1,9,1,1,0,1,1,1,0,0
73691,1658,CG,34.44,-4.19,0,12,1,23,,1960,0,0,7,0,6,1,enough,7,5,0,4,3,,1,7,1,1,1,0,0,1,0,0
26600,1003,DWE,35.47,-10.6,1,9,2,111,Mradi wa maji wa peramiho,2005,3,1,7,5,6,1,enough,6,4,1,1,1,,1,7,1,0,1,0,0,2,1,0
58388,482,DWE,38.3,-4.426,5,3,1,52,Makiyui stream,1973,3,1,7,3,6,1,enough,8,6,0,1,1,,1,7,1,0,0,0,0,1,1,0
21552,1353,District council,37.62,-3.133,5,2,1,96,Kisale Kitale water supply,1977,3,1,0,3,6,2,insufficient,8,6,0,1,1,,1,0,1,1,1,0,0,1,1,1
12509,542,Gover,36.28,-7.344,6,10,7,34,Igunga,1984,3,1,7,3,6,1,enough,6,4,1,1,1,,1,7,1,0,0,0,0,1,1,1
36976,78,,39.1,-6.984,8,6,2,20,,2000,14,10,4,4,6,1,enough,1,0,0,1,1,,2,4,2,0,0,0,0,0,0,0
31494,0,DWE,30.81,-1.407,4,17,1,26,Kagenyi water sup,0,3,1,7,0,6,1,enough,8,6,0,1,1,,1,9,1,1,0,1,1,1,1,0
28101,358,GOVERNMENT,38.38,-10.85,7,25,17,87,,2008,8,5,7,0,3,3,seasonal,7,5,0,6,5,,1,7,1,1,0,0,0,2,0,0
53848,0,DWE,33.5,-2.695,4,18,2,54,,0,8,5,7,0,6,1,enough,7,5,0,4,3,,1,7,1,1,0,1,1,1,0,0
19254,0,DWE,33.7,-3.115,4,16,2,58,,0,8,5,11,5,6,1,enough,7,5,0,4,3,,1,9,0,1,0,1,1,1,0,0
60255,1194,Summit for water/Community,36.8,-3.371,5,1,7,65,Karamu Uraki gravity water supply,2013,3,1,11,4,6,1,enough,8,6,0,2,1,,1,7,1,0,1,0,0,0,1,1
33398,1321,TCRS,30.88,-3.373,3,15,1,30,,1997,4,2,7,6,6,1,enough,3,0,0,4,3,,1,7,0,1,1,0,0,1,0,0
55848,0,Central government,33.8,-9.45,1,11,3,46,Sinyanga  water supplied sc,0,3,1,7,0,6,1,enough,8,6,0,1,1,,1,7,1,1,0,1,1,1,1,0
25229,0,KKKT,33.06,-9.305,1,11,6,62,,0,8,5,7,5,6,1,enough,7,5,0,4,3,,1,7,0,1,0,1,1,1,0,0
