district_code,basin,region,region_code,public_meeting_label,scheme_management_label,permit_label,extraction_type_group,extraction_type_class,extraction_type,management,management_group,payment,payment_type,water_quality,quality_group,quantity,source,source_class,source_type,waterpoint_type,waterpoint_type_group,population,num_private,amount_tsh,gps_height,construction_year,funder,lga,id,status_group,longitude,latitude
2,6,10,11,0,7,0,1,0,3,11,4,5,3,6,2,1,6,1,4,1,1,0,0,0,0,0,293,60,54243,,33.72,-8.92
13,8,14,23,1,7,0,6,3,9,7,4,0,2,6,2,1,7,0,5,6,5,338,0,0,-12,2004,844,69,55739,,39.34,-7.11
4,0,18,12,1,7,1,6,3,9,7,4,0,2,6,2,0,7,0,5,6,5,53,0,0,1530,2008,507,110,21656,,34.78,-4.848
1,6,3,10,1,7,1,1,0,3,7,4,2,0,6,2,1,8,0,6,1,1,1,0,5000,1172,1998,293,24,65341,,35.84,-7.41
6,2,10,11,1,7,0,5,1,8,7,4,5,3,6,2,1,7,0,5,4,3,0,0,0,0,0,808,62,70960,,32.88,-9.13
4,0,18,12,1,9,1,5,1,8,11,4,0,2,6,2,1,7,0,5,4,3,142,0,0,1612,2003,323,110,13784,,34.8,-4.887
4,1,10,11,1,7,2,1,0,3,7,4,0,2,6,2,2,8,0,6,1,1,0,0,0,0,0,2140,100,63003,,33.66,-9.32
5,5,6,2,1,10,1,1,0,3,9,4,1,4,6,2,1,8,0,6,1,1,80,0,300,1393,1995,486,16,46143,,37.2,-3.215
4,1,10,11,2,7,2,1,0,3,7,4,0,2,6,2,1,8,0,6,1,1,0,0,0,0,0,2140,100,36983,,33.66,-9.24
1,4,4,17,1,8,1,1,0,3,7,4,2,0,6,2,1,8,0,6,1,1,0,0,0,0,0,1367,26,59325,,31.11,-1.73
9,6,7,24,1,7,1,6,3,9,7,4,0,2,4,4,1,7,0,5,6,5,385,0,0,355,1985,507,37,9214,,38.94,-8.5
1,0,2,0,1,7,0,8,2,1,7,4,4,5,4,4,1,3,0,0,1,1,0,0,0,0,0,152,42,36362,,35.78,-5.055
2,8,11,4,1,7,1,1,0,3,7,4,5,3,6,2,1,6,1,4,1,1,100,0,0,435,2006,1822,71,22379,,37.78,-7.234
1,3,5,15,1,7,0,1,0,3,7,4,6,6,6,2,2,8,0,6,1,1,350,0,0,1241,1993,1291,30,37079,,30.92,-3.33
5,5,20,3,1,7,0,6,3,9,7,4,0,2,4,4,2,7,0,5,6,5,1,0,0,141,2008,1538,95,2779,,38.84,-5.285
1,2,15,14,0,11,1,6,3,9,8,0,0,2,6,2,2,1,0,0,6,5,300,0,0,888,2004,1811,75,28003,,31.34,-7.133
1,8,14,5,1,7,0,10,5,6,7,4,4,5,0,0,2,0,1,1,1,1,300,0,30,43,2004,377,3,26492,,38.66,-6.406
3,5,6,2,1,11,1,1,0,3,7,4,0,2,6,2,1,6,1,4,1,1,120,0,0,1541,1988,2108,101,24304,,37.9,-4.18
7,4,13,18,1,7,1,0,1,0,7,4,2,0,6,2,2,3,0,0,4,3,0,0,0,0,0,573,67,41876,,33.1,-2.72
2,5,20,3,1,7,0,1,0,3,7,4,0,2,6,2,2,8,0,6,1,1,150,0,0,1080,1973,507,44,56346,,38.38,-5.035
5,8,2,0,1,7,0,4,2,7,7,4,0,2,6,2,0,3,0,0,1,1,0,0,0,0,0,507,14,65680,,36.03,-5.93
1,0,8,20,1,10,1,1,0,3,9,4,0,2,6,2,1,8,0,6,2,1,185,0,0,1614,2007,1841,2,71025,,35.47,-4.254
2,8,11,4,1,7,1,6,3,9,7,4,3,1,4,4,3,7,0,5,6,5,500,0,100,113,1999,2106,71,44631,,38.3,-6.99
3,4,9,19,2,7,1,5,1,8,7,4,6,6,6,2,1,7,0,5,4,3,300,0,0,1422,1991,599,82,9460,,34.06,-1.791
2,0,17,16,1,9,0,0,1,0,11,4,1,4,6,2,0,7,0,5,4,3,0,0,0,0,0,507,58,30563,,33.94,-3.445
9,6,7,24,1,12,1,6,3,9,7,4,0,2,4,4,1,7,0,5,6,5,325,0,0,-34,1993,507,37,45631,,39.22,-8.29
3,4,9,19,2,3,1,1,0,3,3,2,6,6,6,2,3,5,1,3,1,1,750,0,0,1253,2011,1841,82,19514,,33.84,-1.757
1,4,4,17,1,9,1,1,0,3,1,1,0,2,6,2,1,8,0,6,1,1,0,0,0,0,0,507,26,52940,,30.69,-1.272
1,4,17,16,1,9,0,5,1,8,11,4,0,2,4,4,2,7,0,5,4,3,0,0,0,0,0,384,5,59528,,0.0,-0.0
3,6,3,10,0,7,0,1,0,3,7,4,5,3,7,5,4,8,0,6,1,1,0,0,1000,2018,1974,507,55,52617,,33.94,-8.94
3,1,16,9,2,7,1,1,0,3,7,4,0,2,6,2,0,8,0,6,1,1,60,0,0,471,1976,507,61,4213,,34.94,-11.43
5,8,11,4,1,7,1,1,0,3,7,4,0,2,6,2,1,6,1,4,1,1,50,0,0,667,2010,2003,72,57592,,37.66,-6.86
4,7,12,8,1,10,1,10,5,14,7,4,0,2,6,2,3,3,0,0,2,1,1,0,0,336,1982,445,116,44387,,39.5,-10.81
2,4,4,17,1,7,1,1,0,3,7,4,0,2,6,2,2,5,1,3,1,1,0,0,0,0,0,1841,7,53505,,31.53,-1.63
2,4,4,17,1,7,1,1,0,3,7,4,0,2,6,2,1,8,0,6,5,4,0,0,0,0,0,2108,7,73637,,31.81,-1.215
1,5,20,3,1,7,1,1,0,3,7,4,3,1,6,2,1,8,0,6,1,1,1,0,200,1211,2003,507,52,21804,,38.38,-4.855
1,6,11,4,1,0,1,1,0,3,0,0,0,2,6,2,1,6,1,4,1,1,250,0,0,512,1998,325,36,60569,,37.0,-7.426
3,4,9,19,2,7,1,5,1,8,7,4,6,6,6,2,1,7,0,5,4,3,250,0,0,1255,1998,599,82,18502,,33.84,-1.76
1,5,6,2,1,0,1,1,0,3,0,0,3,1,6,2,2,8,0,6,1,1,1,0,0,1027,2003,787,96,9816,,37.7,-3.254
2,0,18,12,1,7,2,0,1,0,7,4,2,0,6,2,2,3,0,0,4,3,300,0,1000,1576,1990,2140,109,73842,,34.9,-4.43
1,8,11,4,1,7,1,11,1,15,7,4,3,1,3,3,2,7,0,5,4,3,865,0,300,754,2009,767,36,33693,,36.66,-6.715
3,1,16,9,2,7,1,1,0,3,7,4,6,6,6,2,0,8,0,6,1,1,50,0,0,469,1992,293,61,23400,,34.78,-11.25
7,0,17,16,1,7,1,1,0,3,7,4,4,5,6,2,2,0,1,1,1,1,0,0,0,0,0,1442,105,2007,,33.34,-3.613
1,6,2,0,1,7,1,1,0,3,7,4,0,2,6,2,2,8,0,6,2,1,0,0,0,0,0,507,76,60771,,36.2,-6.926
2,2,15,14,1,7,1,1,0,3,7,4,0,2,6,2,1,6,1,4,1,1,400,0,0,1551,1993,380,113,52860,,32.03,-8.57
3,5,6,2,1,11,1,1,0,3,7,4,0,2,6,2,2,6,1,4,2,1,210,0,0,897,2011,2108,101,17417,,37.94,-4.168
1,2,15,14,1,11,1,2,1,4,8,0,4,5,7,5,1,3,0,0,4,3,250,0,30,1075,1985,507,75,70232,,31.06,-6.33
1,6,2,0,1,7,1,1,0,3,7,4,0,2,6,2,2,8,0,6,0,0,0,0,0,0,0,507,76,70958,,36.1,-6.71
13,8,14,23,0,4,0,6,3,9,4,0,4,5,4,4,1,3,0,0,6,5,220,0,50,78,2010,1439,69,44071,,39.22,-7.04
2,8,1,6,2,4,0,10,5,14,4,0,4,5,6,2,1,3,0,0,1,1,120,0,100,15,2000,0,20,57440,,39.2,-6.9
1,4,17,16,1,9,0,5,1,8,11,4,1,4,6,2,2,7,0,5,4,3,0,0,0,0,0,1841,5,32222,,0.0,-0.0
6,6,2,0,1,7,1,4,2,7,7,4,4,5,6,2,1,3,0,0,1,1,0,0,0,0,0,2106,4,39686,,35.72,-6.41
1,5,6,2,1,0,1,1,0,3,0,0,3,1,6,2,1,8,0,6,2,1,1,0,0,1712,1977,507,96,40568,,37.6,-3.215
1,0,2,0,1,7,0,8,2,1,7,4,0,2,6,2,1,3,0,0,2,1,0,0,0,0,0,2064,42,23831,,35.7,-5.023
1,3,5,15,1,7,0,1,0,3,7,4,6,6,6,2,2,8,0,6,1,1,320,0,0,1303,1993,1291,30,50613,,30.94,-3.314
1,8,11,4,1,9,1,10,5,14,11,4,4,5,6,2,1,3,0,0,1,1,80,0,10,438,1998,325,36,53373,,37.16,-6.785
6,0,0,1,1,7,2,1,0,3,7,4,5,3,6,2,2,6,1,4,0,0,800,0,0,1337,2012,2032,50,43537,,36.75,-2.59
1,2,15,14,1,7,1,6,3,9,7,4,2,0,6,2,1,3,0,0,6,5,9000,0,14000,1137,2010,2106,75,418,,31.16,-6.383
3,6,11,4,1,8,1,1,0,3,7,4,0,2,6,2,1,6,1,4,1,1,150,0,0,280,2003,652,35,35425,,36.9,-7.766
3,1,16,9,2,7,1,1,0,3,7,4,6,6,6,2,0,8,0,6,1,1,96,0,0,491,1992,293,61,18526,,34.62,-11.03
4,5,6,2,0,10,1,1,0,3,9,4,4,5,6,2,1,6,1,4,1,1,51,0,5,1382,2007,199,73,39663,,37.25,-3.219
4,6,2,0,1,7,1,10,5,14,7,4,4,5,6,2,2,3,0,0,2,1,0,0,0,0,0,824,11,45992,,35.62,-6.84
6,0,17,16,1,3,1,1,0,3,3,2,0,2,6,2,3,5,1,3,1,1,0,0,0,0,0,130,64,68971,,34.34,-3.635
6,8,11,4,1,7,1,10,5,14,7,4,0,2,6,2,1,3,0,0,1,1,40,0,0,339,2010,36,83,68002,,37.6,-6.145
4,6,3,10,1,8,1,1,0,3,10,4,3,1,6,2,1,6,1,4,1,1,45,0,500,1523,1978,1961,91,21061,,34.7,-8.984
3,1,10,11,1,7,1,1,0,3,7,4,3,1,6,2,1,8,0,6,1,1,0,0,0,0,0,293,46,16410,,33.97,-9.49
1,8,14,5,0,8,1,10,5,6,4,0,4,5,6,2,1,6,1,4,1,1,25,0,30,284,2005,1442,3,33371,,38.4,-6.113
3,6,11,4,1,12,1,11,1,15,7,4,3,1,6,2,1,7,0,5,4,3,500,0,200,217,2004,247,35,68737,,36.7,-8.14
7,6,10,11,1,8,1,1,0,3,10,4,3,1,6,2,2,6,1,4,1,1,0,0,0,0,0,2140,59,21543,,33.84,-8.83
4,1,10,11,1,3,2,1,0,3,3,2,6,6,6,2,1,8,0,6,1,1,0,0,0,0,0,2140,100,32357,,33.9,-9.3
11,4,4,17,1,7,0,9,4,12,7,4,0,2,6,2,0,3,0,0,1,1,0,0,0,0,0,507,89,52886,,30.61,-2.598
3,0,17,16,1,7,1,6,3,9,7,4,0,2,6,2,1,7,0,5,4,3,0,0,0,0,0,507,104,19264,,33.1,-3.924
1,0,8,20,1,7,1,5,1,8,7,4,3,1,6,2,2,7,0,5,4,3,750,0,500,1232,2010,2079,2,15406,,35.88,-4.32
6,4,17,16,1,9,1,5,1,8,11,4,0,2,6,2,1,7,0,5,4,3,0,0,0,0,0,1599,64,7237,,34.25,-3.023
3,0,17,16,1,9,1,11,1,15,11,4,0,2,6,2,2,7,0,5,4,3,0,0,0,0,0,384,104,56690,,33.2,-3.871
17,7,12,25,1,7,1,2,1,4,7,4,0,2,6,2,2,3,0,0,4,3,60,0,0,331,2005,436,87,43235,,38.2,-11.03
2,5,20,3,1,7,0,1,0,3,7,4,0,2,6,2,1,6,1,4,1,1,20,0,0,412,1980,507,44,40428,,38.25,-4.82
4,4,9,19,1,9,0,6,3,9,11,4,6,6,4,4,2,7,0,5,6,5,180,0,0,1344,1998,1009,10,20882,,33.88,-1.973
1,0,8,20,1,8,1,1,0,3,10,4,0,2,6,2,1,8,0,6,1,1,235,0,0,2187,1998,345,2,65930,,35.44,-4.133
2,8,1,6,2,9,2,6,3,9,11,4,0,2,6,2,1,7,0,5,6,5,350,0,0,54,2000,2140,20,23023,,39.1,-6.973
1,5,20,3,1,7,1,1,0,3,7,4,0,2,6,2,1,8,0,6,1,1,1,0,0,1779,1967,507,52,11075,,38.2,-4.645
3,1,10,11,1,11,1,1,0,3,8,0,3,1,6,2,1,8,0,6,1,1,0,0,0,0,0,1698,21,16120,,33.72,-9.57
2,3,5,15,1,11,1,1,0,3,7,4,5,3,6,2,1,8,0,6,2,1,450,0,500,1487,1997,293,28,73332,,30.19,-4.4
1,8,11,4,0,10,1,1,0,3,9,4,0,2,6,2,1,6,1,4,1,1,520,0,0,515,1994,1078,36,36855,,37.03,-6.76
3,1,16,9,2,7,1,1,0,3,7,4,6,6,6,2,0,8,0,6,1,1,50,0,0,1296,1994,293,61,32298,,34.97,-10.94
7,6,3,10,1,7,1,1,0,3,7,4,2,0,6,2,1,8,0,6,1,1,50,0,2000,1420,1984,507,34,39350,,35.84,-7.72
4,6,3,10,1,7,1,1,0,3,7,4,5,3,6,2,1,8,0,6,1,1,60,0,0,1799,2009,22,91,65624,,34.75,-9.086
5,3,17,16,1,9,1,5,1,8,11,4,6,6,0,0,1,7,0,5,4,3,0,0,0,0,0,1589,9,24712,,31.92,-3.355
4,5,6,2,2,12,1,1,0,3,6,3,6,6,7,5,4,8,0,6,6,5,60,0,0,1258,1974,507,73,18244,,37.4,-3.31
4,6,3,10,1,8,1,1,0,3,10,4,3,1,6,2,1,6,1,4,1,1,75,0,500,1414,1978,1961,91,36651,,34.62,-8.875
3,4,17,16,1,12,1,6,3,9,6,3,6,6,3,3,2,7,0,5,6,5,0,0,0,0,0,1599,25,61122,,32.56,-3.781
3,4,9,19,1,7,1,0,1,0,7,4,3,1,6,2,1,3,0,0,4,3,350,0,500,1398,2011,679,82,68722,,33.94,-1.682
4,5,6,2,0,7,1,1,0,3,7,4,4,5,6,2,2,8,0,6,1,1,40,0,0,1128,1974,507,73,15796,,37.4,-3.322
1,0,19,13,0,7,0,6,3,9,7,4,0,2,6,2,1,7,0,5,6,5,0,0,0,0,0,2108,94,38597,,33.0,-4.1
2,6,3,10,1,7,0,1,0,3,7,4,0,2,6,2,1,8,0,6,1,1,0,0,0,1370,0,1096,79,34351,,34.84,-8.56
4,1,3,10,1,7,0,1,0,3,7,4,3,1,6,2,2,8,0,6,1,1,11,0,1000,2142,2006,1927,91,12926,,34.44,-9.586
4,6,3,10,1,7,1,1,0,3,7,4,5,3,6,2,1,8,0,6,1,1,60,0,0,2000,2010,1491,91,1361,,34.53,-9.26
6,4,17,16,1,9,1,11,1,15,11,4,0,2,6,2,2,7,0,5,4,3,0,0,0,0,0,1599,64,29504,,34.25,-3.107
0,8,2,0,1,7,1,6,3,9,7,4,0,2,6,2,1,7,0,5,6,5,0,0,0,0,0,1721,76,6331,,36.7,-6.418
1,4,13,18,1,12,1,6,3,9,7,4,0,2,6,2,2,7,0,5,6,5,500,0,0,1160,2006,247,121,73064,,33.12,-2.113
2,0,18,12,1,7,2,6,3,9,7,4,6,6,7,5,0,7,0,5,6,5,1,0,0,1414,1990,2140,109,66291,,34.62,-5.168
15,6,14,23,1,7,0,2,1,4,7,4,0,2,6,2,1,3,0,0,4,3,300,0,0,-26,0,2140,53,5937,,39.72,-7.918
4,1,10,11,1,7,2,1,0,3,7,4,0,2,6,2,2,8,0,6,1,1,0,0,0,0,0,2140,100,44648,,33.6,-9.234
4,6,3,10,1,8,1,1,0,3,10,4,3,1,6,2,0,6,1,4,1,1,350,0,500,1619,1978,1961,91,30642,,34.53,-9.016
4,6,11,4,1,10,1,1,0,3,7,4,3,1,6,2,1,6,1,4,1,1,166,0,500,331,2006,178,122,18223,,36.4,-8.67
5,0,2,0,1,7,0,4,2,7,4,0,4,5,6,2,0,3,0,0,2,1,0,0,0,0,0,2064,14,55354,,35.66,-6.203
7,6,3,10,1,7,1,1,0,3,7,4,0,2,6,2,1,6,1,4,1,1,180,0,0,1457,2006,1548,34,1271,,36.1,-7.93
2,8,1,6,2,4,0,10,5,14,4,0,4,5,6,2,1,3,0,0,1,1,250,0,50,67,2010,0,20,47798,,39.1,-6.96
2,4,9,19,1,7,2,5,1,8,7,4,3,1,6,2,2,7,0,5,4,3,320,0,200,1271,1993,573,103,14435,,34.3,-1.902
1,4,4,17,1,9,1,1,0,3,7,4,0,2,6,2,0,8,0,6,1,1,0,0,0,0,0,507,26,19355,,30.94,-1.238
6,0,2,0,1,7,1,5,1,8,7,4,0,2,6,2,1,7,0,5,4,3,0,0,0,0,0,235,4,14820,,35.53,-5.957
5,6,2,0,1,7,0,4,2,7,7,4,4,5,6,2,1,3,0,0,2,1,0,0,0,0,0,2064,14,4391,,35.75,-6.324
8,0,17,16,0,3,0,1,0,3,3,2,6,6,6,2,3,5,1,3,6,5,0,0,0,0,0,892,40,41984,,33.5,-3.74
1,4,4,17,1,12,1,6,3,9,7,4,0,2,6,2,1,7,0,5,6,5,0,0,0,0,0,697,26,17455,,30.94,-1.769
11,4,4,17,1,7,0,2,1,4,7,4,0,2,6,2,1,7,0,5,4,3,0,0,0,0,0,1961,89,14667,,30.53,-2.84
3,0,17,16,1,9,0,6,3,9,11,4,0,2,6,2,2,7,0,5,6,5,0,0,0,0,0,58,104,67276,,33.03,-3.895
3,0,8,20,2,3,1,5,1,8,3,2,0,2,6,2,1,7,0,5,4,3,560,0,0,1720,2010,1841,63,70116,,35.53,-3.799
2,1,10,11,0,7,0,5,1,8,11,4,0,2,6,2,1,7,0,5,4,3,0,0,0,0,0,808,60,38843,,33.16,-9.25
1,0,18,12,1,7,1,6,3,9,7,4,0,2,6,2,0,3,0,0,6,5,265,0,0,1659,1999,2079,23,62833,,34.9,-4.207
1,6,3,10,1,7,1,1,0,3,7,4,0,2,6,2,1,8,0,6,1,1,1,0,0,1612,1974,293,24,21786,,35.72,-7.863
7,6,10,11,0,10,1,1,0,3,9,4,0,2,0,0,3,6,1,4,1,1,0,0,0,0,0,2140,59,5137,,34.38,-8.695
1,8,11,4,1,7,1,10,5,14,11,4,4,5,6,2,2,3,0,0,1,1,80,0,10,438,1998,325,36,5686,,37.12,-6.79
4,6,3,10,1,7,0,1,0,3,7,4,3,1,6,2,1,8,0,6,1,1,50,0,200,1729,2008,1933,91,65577,,34.94,-9.16
1,3,19,13,0,7,0,5,1,8,7,4,0,2,6,2,1,7,0,5,4,3,0,0,0,0,0,507,94,9557,,32.97,-4.336
3,2,15,14,2,7,0,1,0,3,7,4,0,2,7,5,4,6,1,4,1,1,1,0,0,1721,2005,374,92,8235,,31.27,-7.598
6,2,10,11,1,7,0,5,1,8,7,4,5,3,6,2,2,7,0,5,4,3,0,0,0,0,0,808,62,70184,,33.1,-9.05
5,6,16,9,1,7,1,1,0,3,7,4,0,2,6,2,3,6,1,4,6,5,220,0,0,952,1978,1090,86,65334,,35.88,-10.55
8,5,20,3,1,4,1,1,0,3,4,0,0,2,4,4,1,4,2,2,1,1,50,0,0,0,1971,1105,68,26422,,38.78,-4.758
2,3,5,15,1,11,1,1,0,3,9,4,3,1,6,2,1,6,1,4,1,1,850,0,250,1289,2005,507,28,5221,,30.06,-4.664
3,8,2,0,1,7,0,10,5,14,7,4,4,5,4,4,1,3,0,0,2,1,0,0,0,0,0,2106,43,60250,,36.38,-5.71
2,4,9,19,0,2,2,1,0,3,1,1,0,2,6,2,3,9,2,2,1,1,15,0,0,1408,2004,66,103,33742,,34.38,-1.808
2,0,17,16,1,9,0,5,1,8,11,4,1,4,4,4,1,7,0,5,4,3,0,0,0,0,0,2108,58,33754,,33.78,-3.518
3,5,20,3,1,7,0,1,0,3,7,4,0,2,6,2,1,3,0,0,2,1,90,0,1000,-7,2009,507,80,15113,,39.06,-5.29
3,3,5,15,1,7,1,1,0,3,11,4,3,1,6,2,1,6,1,4,2,1,211,0,500,1006,2007,656,31,20021,,29.72,-4.754
4,7,16,9,0,2,1,1,0,3,1,1,3,1,6,2,0,6,1,4,1,1,0,0,300,1051,2009,1745,112,10968,,35.62,-10.69
5,5,6,2,1,10,1,1,0,3,9,4,4,5,6,2,1,8,0,6,1,1,25,0,10,1136,1999,486,16,37645,,37.12,-3.238
3,3,17,16,1,12,1,6,3,9,11,4,6,6,3,3,2,7,0,5,6,5,0,0,0,0,0,1599,25,65442,,32.25,-3.988
1,8,11,4,1,7,1,10,5,6,7,4,0,2,6,2,1,3,0,0,1,1,80,0,0,0,1966,54,36,46801,,37.16,-6.242
7,5,6,2,1,10,1,1,0,3,9,4,3,1,6,2,1,8,0,6,1,1,1,0,0,1333,2009,872,106,42681,,37.1,-3.174
2,4,17,16,1,7,0,6,3,9,7,4,1,4,6,2,1,7,0,5,4,3,0,0,0,0,0,507,58,9218,,33.53,-3.13
7,0,0,1,1,7,1,1,0,3,11,4,6,6,1,1,2,8,0,6,2,1,240,0,0,1395,2008,1339,65,10618,,36.88,-3.13
6,2,10,11,1,7,0,5,1,8,7,4,5,3,6,2,2,7,0,5,4,3,0,0,0,0,0,808,62,18376,,33.1,-9.09
7,6,10,11,1,7,1,1,0,3,7,4,0,2,6,2,3,6,1,4,1,1,0,0,0,0,0,2140,59,7081,,34.28,-8.7
8,0,17,16,1,9,0,1,0,3,11,4,6,6,6,2,3,8,0,6,1,1,0,0,0,0,0,1365,40,21325,,34.12,-3.87
3,4,9,19,2,3,1,1,0,3,3,2,6,6,6,2,2,5,1,3,1,1,50,0,0,1251,2009,2106,82,41513,,33.84,-1.8545
7,0,0,1,1,7,1,10,5,14,11,4,3,1,6,2,2,3,0,0,1,1,123,0,2000,1427,2009,1339,65,16539,,36.84,-3.154
4,3,4,17,1,7,1,1,0,3,7,4,0,2,6,2,1,8,0,6,5,4,0,0,0,0,0,573,6,17077,,31.3,-2.639
5,5,6,2,1,10,1,1,0,3,9,4,1,4,6,2,1,8,0,6,2,1,75,0,450,1267,1995,486,16,11969,,37.2,-3.238
2,0,18,12,1,7,2,6,3,9,7,4,6,6,7,5,0,7,0,5,6,5,1,0,0,1512,1980,2140,109,2070,,34.75,-5.105
3,1,10,11,1,7,1,1,0,3,7,4,0,2,6,2,1,8,0,6,1,1,0,0,0,0,0,293,46,17938,,34.0,-9.5
2,4,4,17,1,7,1,1,0,3,7,4,0,2,6,2,2,5,1,3,1,1,0,0,0,0,0,2108,7,67058,,31.83,-1.173
2,5,0,1,1,7,1,1,0,3,7,4,0,2,6,2,1,8,0,6,1,1,150,0,0,1743,1990,2108,0,14106,,36.62,-3.254
1,5,20,3,1,7,1,1,0,3,7,4,0,2,6,2,1,8,0,6,6,5,1,0,0,1218,1995,507,52,1931,,38.5,-4.863
11,4,4,17,1,7,0,2,1,4,7,4,0,2,6,2,1,7,0,5,4,3,0,0,0,0,0,2,89,73979,,30.53,-2.621
2,0,17,16,1,9,0,1,0,3,11,4,1,4,6,2,3,5,1,3,1,1,0,0,0,0,0,1098,58,35763,,33.97,-3.447
1,4,17,16,1,9,0,5,1,8,11,4,0,2,6,2,1,7,0,5,4,3,400,0,0,1365,2007,2124,5,21561,,34.22,-2.943
1,0,2,0,1,7,0,4,2,7,7,4,4,5,6,2,1,3,0,0,2,1,0,0,0,0,0,235,42,1103,,35.6,-5.414
5,1,3,10,1,7,0,1,0,3,7,4,5,3,6,2,1,6,1,4,1,1,500,0,0,1429,2000,1548,51,15088,,34.72,-9.805
6,5,20,3,1,7,1,10,5,14,7,4,0,2,6,2,2,6,1,4,2,1,60,0,0,338,2003,1956,18,39675,,38.53,-5.613
1,2,10,11,1,7,1,11,1,15,7,4,0,2,6,2,1,7,0,5,4,3,0,0,0,0,0,507,13,34594,,33.22,-7.973
3,5,6,2,1,11,1,1,0,3,7,4,0,2,6,2,1,6,1,4,1,1,140,0,0,1599,1988,2108,101,64632,,37.9,-4.18
3,3,17,16,1,12,1,5,1,8,11,4,6,6,6,2,2,7,0,5,4,3,0,0,0,0,0,1599,25,20266,,32.12,-4.215
4,5,6,2,1,10,1,1,0,3,9,4,4,5,6,2,1,8,0,6,1,1,30,0,6,1321,2008,200,73,22802,,37.47,-3.33
3,1,16,9,1,7,1,1,0,3,7,4,2,0,6,2,1,8,0,6,1,1,30,0,1000,460,2009,293,61,20208,,34.8,-11.31
5,0,2,0,1,7,0,4,2,7,4,0,4,5,6,2,0,3,0,0,2,1,0,0,0,0,0,2064,14,29300,,35.56,-6.055
6,0,0,1,1,7,1,1,0,3,7,4,5,3,6,2,2,6,1,4,1,1,250,0,0,1518,2010,1371,50,42717,,37.06,-2.889
2,8,11,4,1,7,1,1,0,3,7,4,0,2,6,2,2,5,1,3,1,1,80,0,0,203,2000,2106,71,12594,,38.2,-6.824
2,6,3,10,1,7,1,11,1,15,7,4,2,0,6,2,1,1,0,0,4,3,0,0,1000,1837,0,293,79,17034,,35.2,-8.55
4,6,3,10,1,8,1,1,0,3,10,4,3,1,6,2,1,6,1,4,1,1,50,0,500,1606,1978,1961,91,60913,,34.56,-9.01
4,6,14,5,1,7,0,11,1,15,7,4,0,2,6,2,3,7,0,5,4,3,100,0,0,-14,2007,64,69,42050,,39.22,-7.49
5,6,16,9,1,8,1,1,0,3,7,4,0,2,6,2,1,6,1,4,2,1,250,0,0,838,1982,293,86,6973,,36.12,-10.46
7,4,13,18,2,7,1,5,1,8,7,4,0,2,6,2,2,7,0,5,4,3,0,0,0,0,0,573,67,46869,,33.2,-2.982
1,3,5,15,1,7,0,5,1,8,7,4,6,6,6,2,3,7,0,5,4,3,300,0,0,1279,2002,1956,30,17457,,30.58,-3.74
2,1,16,9,1,7,1,10,5,14,7,4,2,0,6,2,1,6,1,4,1,1,1000,0,8000,1519,1976,1961,111,54619,,35.3,-9.766
4,6,3,10,1,7,1,1,0,3,7,4,5,3,6,2,1,8,0,6,1,1,46,0,0,1944,1984,258,91,52675,,34.5,-9.24
4,6,3,10,1,8,1,1,0,3,10,4,3,1,6,2,0,6,1,4,1,1,230,0,500,1551,1975,1507,91,27072,,35.16,-9.26
3,1,3,10,1,8,0,1,0,3,10,4,0,2,7,5,0,8,0,6,1,1,0,0,0,2132,1990,507,55,7849,,34.03,-9.36
1,8,14,5,1,0,1,10,5,6,4,0,4,5,6,2,1,6,1,4,1,1,50,0,50,-10,2009,1442,3,62488,,38.94,-6.508
6,2,10,11,0,7,0,11,1,15,7,4,0,2,6,2,1,3,0,0,4,3,0,0,0,0,0,293,62,70763,,32.88,-8.92
1,8,11,4,1,7,1,10,5,14,7,4,3,1,6,2,2,3,0,0,1,1,756,0,1000,0,1984,325,36,13032,,37.38,-6.355
4,1,10,11,1,7,2,1,0,3,7,4,0,2,6,2,1,8,0,6,1,1,0,0,0,0,0,2140,100,54851,,33.53,-9.16
1,0,2,0,1,7,0,4,2,7,7,4,0,2,6,2,1,3,0,0,2,1,0,0,0,0,0,507,42,67968,,35.88,-5.176
4,6,3,10,1,12,0,9,4,12,7,4,0,2,6,2,1,7,0,5,4,3,5,0,0,1991,2008,1696,91,21690,,34.78,-9.4
2,4,9,19,2,9,1,5,1,8,11,4,0,2,6,2,2,7,0,5,4,3,1000,0,0,1598,1996,573,103,56415,,34.75,-1.806
3,4,4,17,1,7,1,10,5,6,7,4,0,2,6,2,1,8,0,6,1,1,0,0,0,0,0,1046,81,31352,,31.62,-1.617
5,1,10,11,1,7,0,1,0,3,7,4,6,6,6,2,3,8,0,6,1,1,0,0,0,0,0,2140,21,54253,,33.1,-9.42
3,8,2,0,1,7,0,1,0,3,7,4,4,5,6,2,0,8,0,6,1,1,0,0,0,0,0,938,43,23650,,36.72,-6.18
3,7,7,7,1,7,0,6,3,9,7,4,0,2,4,4,2,3,0,0,2,1,268,0,0,270,1979,507,85,62683,,38.88,-10.53
2,3,5,15,1,11,1,1,0,3,7,4,3,1,6,2,1,0,1,1,2,1,250,0,250,1443,2007,293,28,35693,,30.22,-4.34
1,7,16,9,1,7,0,7,1,13,7,4,4,5,6,2,1,3,0,0,4,3,1,0,50,306,2008,1841,120,25763,,37.94,-10.92
